symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
SPY,GARCH,2010_2019,2516,2010-01-04,2019-12-31,1.7340875606435468e-08,0.3214093861506756,0.30505527454234593,1.086579195137278,1.9139894430165004e-05,0.7245656621286265,0.8824473887054786,145,112,2516,0.48214285714285715,0.3724137931034483,0.05763116057233704,8.366009852216749,0.7704099161486349,158,0.7843700506810263,220,0.47281880657787495,0.5519526894035224,EXPOSED_HISTORY
SPY,GARCH,2020_2022,756,2020-01-02,2022-12-30,3.072753207293039e-07,0.38119861354670964,0.30747315530767483,1.0054122840160753,6.221363942346453e-05,0.7533772070388286,0.8318338271174626,152,135,756,0.5555555555555556,0.4934210526315789,0.20105820105820105,2.7631578947368425,0.7317008411880424,133,0.6939618887273283,219,0.519339571516312,0.6311557805692023,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,911,2023-01-03,2026-08-20,3.135160557946599e-08,0.25899224602087695,-0.09160420366711208,1.1540242097643776,5.019428090911933e-05,0.37963187783252,0.9156611362493715,27,24,911,0.5,0.4444444444444444,0.029637760702524697,16.87037037037037,0.7647200938772692,33,0.6654790182106096,69,0.44732280333234764,0.37757166283944255,EXPOSED_HISTORY
SPY,GARCH,2020_PLUS,1667,2020-01-02,2026-08-20,1.5648557597735287e-07,0.3144139699858016,0.27859708890749735,1.0493432051871576,3.8198523773325834e-05,0.7325503025332265,0.8839618249534451,179,159,1667,0.5471698113207547,0.4860335195530726,0.10737852429514097,5.095709918836302,0.7884502701010572,166,0.7241660623640319,288,0.4865562276187897,0.5702586973601678,EXPOSED_HISTORY
SPY,GARCH,DOTCOM,752,2000-01-03,2002-12-31,5.279398482347692e-08,0.2470310959199257,0.2315102602871527,1.030388809047696,8.565736092660933e-05,0.6096722501234481,0.7559714795008913,242,259,752,0.6061776061776062,0.6487603305785123,0.32180851063829785,1.8836593382047928,0.5758142138671434,201,0.6509847005208333,240,0.3899167239010989,0.503538527421323,EXPOSED_HISTORY
SPY,GARCH,GFC,756,2007-01-03,2009-12-31,2.2685816849568718e-07,0.24848952378031647,0.5370940040546176,0.98360584654954,5.925118099854223e-05,0.8502952863215311,0.8964425356227531,209,180,756,0.8055555555555556,0.69377990430622,0.27645502645502645,2.9138755980861246,0.7415712512714276,189,0.7418875321599215,235,0.5258776258282815,0.7065435173809989,EXPOSED_HISTORY
SPY,GARCH,2011,252,2011-01-03,2011-12-30,3.863847076326193e-08,0.2428331527536526,0.2946939878328345,1.030132901481453,6.583034610960468e-05,0.6641082619631448,0.8985206117021277,64,62,252,0.6451612903225806,0.625,0.25396825396825395,2.5403225806451615,0.7837895866881374,45,0.7995911837895485,58,0.5015306122448979,0.5910564405281191,EXPOSED_HISTORY
SPY,GARCH,2015_2016,504,2015-01-02,2016-12-30,3.189223220314292e-08,0.5627824349589948,0.09712768856449916,1.0297744339727244,4.0519561449895144e-05,0.53706289487007,0.6330729166666667,24,13,504,0.38461538461538464,0.20833333333333334,0.047619047619047616,8.076923076923078,0.5965277777777778,24,0.6975940970995722,57,0.37821509556203436,0.4519730274646324,EXPOSED_HISTORY
SPY,GARCH,2018Q4,63,2018-10-01,2018-12-31,2.2358668093427984e-08,0.5111257479538811,0.1401225689933372,0.8253093774486242,0.00016830836680519566,0.3163371760006715,0.6651162790697674,20,4,63,0.25,0.05,0.31746031746031744,0.7875000000000001,0.3103448275862069,29,0.31350806451612906,31,0.2326315789473684,0.004320276497695853,EXPOSED_HISTORY
SPY,GARCH,COVID,93,2020-02-19,2020-06-30,2.4110506059414652e-06,0.8588564654167823,0.3114948569061784,0.9324790780471797,0.0005065744316596597,0.5749119521718458,0.7696969696969697,60,66,93,0.7272727272727273,0.8,0.6451612903225806,1.1272727272727274,0.5429505135387488,42,0.6292929292929293,60,0.44136960600375236,0.37016203634627437,EXPOSED_HISTORY
SPY,GARCH,2022,251,2022-01-03,2022-12-30,1.958308083903972e-08,0.17937253109846116,0.0314937534009907,1.1215315103807306,0.0001355678592978109,0.33211376703675904,0.6692186266771902,70,67,251,0.40298507462686567,0.38571428571428573,0.2788844621513944,1.44498933901919,0.5469483568075117,71,0.527536231884058,90,0.4337963552950172,0.15405653576171505,EXPOSED_HISTORY
SPY,GARCH,2025_SPRING,82,2025-02-03,2025-05-30,3.128869579409819e-07,0.7190944995598878,-0.38500757323746093,1.1586335302591004,0.00023792730867385777,0.17948423803457303,0.7002341920374707,21,24,82,0.5,0.5714285714285714,0.25609756097560976,1.9523809523809523,0.5034722222222222,18,0.3565610859728507,17,0.25775075987841944,0.3866849511868613,EXPOSED_HISTORY
SPY,GARCH,YEAR_1995,189,1995-04-03,1995-12-29,2.9373160878264203e-10,0.12383682458446356,0.07494435513844466,1.0281652107874188,-1.785705184918771e-05,1.5306985233352814,0.6751219512195122,25,0,0,,,,,0.4100558659217877,10,,0,0.5296181920269512,-0.2541140084253186,EXPOSED_HISTORY
SPY,GARCH,YEAR_1996,254,1996-01-02,1996-12-31,7.086499066463039e-09,0.4575679673429405,0.14589084719273815,0.5983480165273745,6.520592972053215e-05,0.41609091019902744,0.5266080229583879,117,56,191,0.5178571428571429,0.38666666666666666,0.39267015706806285,1.3188095238095239,0.44593242515200493,71,0.55,40,0.48773700899501715,0.07095401728585368,EXPOSED_HISTORY
SPY,GARCH,YEAR_1997,253,1997-01-02,1997-12-31,2.4314291013849815e-08,0.2523035378938569,0.16573902960291098,0.986527919843843,0.0001160561571851702,0.22292099466703205,0.47354596622889306,130,211,253,0.46919431279620855,0.7615384615384615,0.5138339920948617,0.913124316441852,0.3806182121971596,63,0.5052350427350427,45,0.42502951593860683,-0.06640671892298049,EXPOSED_HISTORY
SPY,GARCH,YEAR_1998,252,1998-01-02,1998-12-31,3.056937906807573e-08,0.21009179518179938,0.5405813533327881,0.9374971706393797,7.273988151505955e-06,1.0277583564380661,0.7612776688147941,86,91,252,0.6043956043956044,0.6395348837209303,0.3412698412698413,1.771019677996422,0.6296264855687607,62,0.6609780362745848,73,0.44247604604673607,0.4540910328195969,EXPOSED_HISTORY
SPY,GARCH,YEAR_1999,252,1999-01-04,1999-12-31,5.5142042977330995e-09,0.10799773844302689,0.4118218025572129,0.9124989702479914,6.760628784721944e-05,0.6182759343430693,0.6358098754037841,55,5,252,0.0,0.0,0.21825396825396826,0.0,0.45137519460300984,47,0.5814351547070441,35,0.4432539937127093,0.24772133000090737,EXPOSED_HISTORY
SPY,GARCH,YEAR_2000,252,2000-01-03,2000-12-29,2.1972885282000764e-08,0.19909711951098075,0.3351823065483871,1.0385724252641693,9.293582736563247e-05,0.5322813218362358,0.6656578947368421,100,105,252,0.5333333333333333,0.56,0.3968253968253968,1.344,0.6204081632653061,70,0.6154971829955367,79,0.4642494929006085,0.35126424473384465,EXPOSED_HISTORY
SPY,GARCH,YEAR_2001,248,2001-01-02,2001-12-31,1.0578677422255589e-07,0.4050961278290288,0.09613004357321298,0.9307692091775174,0.0001366264650842814,0.4317407034697852,0.7375372023809523,56,64,248,0.546875,0.625,0.22580645161290322,2.421875,0.42686025408348455,58,0.5680538041193779,65,0.31450719822812845,0.5311070585069808,EXPOSED_HISTORY
SPY,GARCH,YEAR_2002,252,2002-01-02,2002-12-31,3.1463450353161076e-08,0.13940900918022955,0.4458101114815525,1.111573030368787,6.092864671507964e-05,0.6845769630479238,0.8274026337909779,86,90,252,0.7333333333333333,0.7674418604651163,0.3412698412698413,2.1488372093023256,0.6211066044233565,73,0.6840945512820513,96,0.3561077962100846,0.5559549867535318,EXPOSED_HISTORY
SPY,GARCH,YEAR_2003,252,2003-01-02,2003-12-31,1.4266651238205078e-09,0.04979663935184624,0.730666052998387,1.091136942318797,-2.546020637683887e-06,0.9365160007305882,0.9681571815718157,6,0,252,,0.0,0.023809523809523808,,0.763145861911294,9,0.762962962962963,27,0.5403050108932462,0.7422858912552315,EXPOSED_HISTORY
SPY,GARCH,YEAR_2004,252,2004-01-02,2004-12-31,4.872658936066222e-10,0.08703729293700209,0.9334129736965441,1.149251710627997,1.5327100378343937e-05,0.6076211959753874,,0,0,252,,,0.0,,0.026,2,0.3476293103448276,20,0.43886561392201096,0.11548235816380628,EXPOSED_HISTORY
SPY,GARCH,YEAR_2005,252,2005-01-03,2005-12-30,4.2327309807014186e-10,0.0931385749101165,0.9445389378336262,1.2116005110199106,1.9339875676056276e-05,0.43590879590860304,,0,0,252,,,0.0,,0.5796519410977242,3,,0,0.356743762993763,0.03139634198009393,EXPOSED_HISTORY
SPY,GARCH,YEAR_2006,251,2006-01-03,2006-12-29,4.791413292706729e-10,0.09829098409021168,0.9292156499704596,1.1710156779328038,1.3213100786626827e-05,0.5774715582392155,,0,0,251,,,0.0,,0.28,1,,0,0.5452317880794701,0.21220110036046289,EXPOSED_HISTORY
SPY,GARCH,YEAR_2007,251,2007-01-03,2007-12-31,6.455321507098125e-09,0.268650741736107,0.2789110030158929,0.9969524889496236,1.7273563631961455e-05,0.8288141548353091,0.8093073593073593,20,0,251,,0.0,0.0796812749003984,,0.5747800586510264,31,0.5641534391534392,27,0.5510593499144625,0.4754778979320812,EXPOSED_HISTORY
SPY,GARCH,YEAR_2008,253,2008-01-02,2008-12-31,6.434338871071263e-07,0.3723933465616908,0.5251102058025205,0.9402150486694549,0.00017132571197848347,0.7955374665745818,0.8222503160556258,113,86,253,0.8255813953488372,0.6283185840707964,0.44664031620553357,1.8484256019757153,0.7147766323024055,97,0.725062656641604,120,0.4138434208856744,0.5975248647278775,EXPOSED_HISTORY
SPY,GARCH,YEAR_2009,252,2009-01-02,2009-12-31,2.815760415220215e-08,0.10401280603987556,0.7212574683265245,1.0764658828857543,5.123619445701849e-06,0.9133437436233753,0.9911782296650717,76,94,252,0.7872340425531915,0.9736842105263158,0.30158730158730157,2.6103023516237402,0.744742940520127,61,0.6675443458980045,88,0.527124183006536,0.7376276936297723,EXPOSED_HISTORY
SPY,GARCH,YEAR_2010,252,2010-01-04,2010-12-31,4.770935586753151e-08,0.31566653063235456,0.05353726787922464,0.9305988314637187,5.8186512237639066e-05,0.6532205272350692,0.845041789021911,19,19,252,0.3157894736842105,0.3157894736842105,0.07539682539682539,4.188365650969529,0.7614946723106116,31,0.7047169811320755,40,0.6024807241032517,0.6359812022379147,EXPOSED_HISTORY
SPY,GARCH,YEAR_2011,252,2011-01-03,2011-12-30,3.863847076326193e-08,0.2428331527536526,0.2946939878328345,1.030132901481453,6.583034610960468e-05,0.6641082619631448,0.8985206117021277,64,62,252,0.6451612903225806,0.625,0.25396825396825395,2.5403225806451615,0.7837895866881374,45,0.7995911837895485,58,0.5015306122448979,0.5910564405281191,EXPOSED_HISTORY
SPY,GARCH,YEAR_2012,250,2012-01-03,2012-12-31,1.7515651605107922e-09,0.12952853080445975,0.8189540759066748,1.1313673998111788,3.537744120750427e-05,0.43844972844731656,,0,0,250,,,0.0,,0.4737903225806452,2,,0,0.43664030832613465,0.3201570585129362,EXPOSED_HISTORY
SPY,GARCH,YEAR_2013,252,2013-01-02,2013-12-31,1.57417621431246e-09,0.23168631139399354,0.8773329077865057,1.3550598148936421,3.0477419473252747e-05,0.256895218528569,,0,0,252,,,0.0,,0.8661311914323963,3,0.8631578947368421,5,0.23326441862123048,-0.007562447368440787,EXPOSED_HISTORY
SPY,GARCH,YEAR_2014,252,2014-01-02,2014-12-31,2.9734187662041736e-09,0.2514918273376338,0.7668539188120347,1.1440140903675655,1.0688623308874773e-05,0.6982559819064862,0.8448509485094851,6,0,252,,0.0,0.023809523809523808,,0.7294460641399417,7,0.5651821862348179,5,0.3954326923076923,0.28555906245149276,EXPOSED_HISTORY
SPY,GARCH,YEAR_2015,252,2015-01-02,2015-12-31,5.556864497508014e-08,0.6853966200096386,0.0005083554759285347,0.9577563071733561,6.858807372827122e-05,0.3848627434019256,0.6341003394945304,11,13,252,0.38461538461538464,0.45454545454545453,0.04365079365079365,8.811188811188812,0.4847227461335345,11,0.7736096920157641,31,0.39124087591240875,0.5128711579430444,EXPOSED_HISTORY
SPY,GARCH,YEAR_2016,252,2016-01-04,2016-12-30,8.215819431205704e-09,0.44016824990835085,0.4540713504247984,1.1374027660532404,9.24496806013297e-06,0.7673736743752616,0.61763759253299,13,0,252,,0.0,0.051587301587301584,,0.6681686514322498,13,0.60142954390742,26,0.3308079114984914,0.34429419532485533,EXPOSED_HISTORY
SPY,GARCH,YEAR_2017,251,2017-01-03,2017-12-29,3.6345421791932106e-10,0.25604207580020766,0.9754946039544301,1.663367054000557,1.7980689738841848e-05,0.05085562038007812,,0,0,251,,,0.0,,,0,,0,0.4592119439741419,0.06261885790172643,EXPOSED_HISTORY
SPY,GARCH,YEAR_2018,251,2018-01-02,2018-12-31,1.0539156945938079e-08,0.3265399725294217,0.30969412438706023,1.0258359248433062,2.8541558483278537e-05,0.7263811566879674,0.834332191780822,32,11,251,0.2727272727272727,0.09375,0.12749003984063745,2.1392045454545454,0.6274777853725222,42,0.6823880597014925,50,0.4895109395109395,0.6217598178713717,EXPOSED_HISTORY
SPY,GARCH,YEAR_2019,252,2019-01-02,2019-12-31,5.856607369450646e-09,0.3329786917867889,0.2798211661473978,1.4549133000903063,4.0296081164825554e-05,0.22315687338522663,,0,7,252,0.0,,0.0,,0.21471774193548387,4,0.3684210526315789,5,0.38384451867597935,0.30098615513477806,EXPOSED_HISTORY
SPY,GARCH,YEAR_2020,253,2020-01-02,2020-12-31,8.947941351771898e-07,0.5932529962946974,0.30979412284478147,0.9291469624879964,0.00016001463558057983,0.7206632173115619,0.81812891022843,79,68,253,0.7058823529411765,0.6075949367088608,0.31225296442687744,2.2606105733432615,0.6946531539402412,59,0.7288977800722767,104,0.5259123592456926,0.6138812687939701,EXPOSED_HISTORY
SPY,GARCH,YEAR_2021,252,2021-01-04,2021-12-31,3.975686432245127e-09,0.3693279304485725,0.5772611696519223,1.1830353722906894,3.889504334187384e-05,0.36250313008426355,0.9236947791164659,3,0,252,,0.0,0.011904761904761904,,0.2543507362784471,3,0.3527753303964758,25,0.36551724137931035,0.2499971879843697,EXPOSED_HISTORY
SPY,GARCH,YEAR_2022,251,2022-01-03,2022-12-30,1.958308083903972e-08,0.17937253109846116,0.0314937534009907,1.1215315103807306,0.0001355678592978109,0.33211376703675904,0.6692186266771902,70,67,251,0.40298507462686567,0.38571428571428573,0.2788844621513944,1.44498933901919,0.5469483568075117,71,0.527536231884058,90,0.4337963552950172,0.15405653576171505,EXPOSED_HISTORY
SPY,GARCH,YEAR_2023,250,2023-01-03,2023-12-29,1.7152432691006353e-09,0.1281858852308929,0.7859783167449412,1.2482202676394738,2.3133131333350405e-06,0.7738327456107592,0.7188755020080321,1,0,250,,0.0,0.004,,0.6187755102040816,5,0.8571047008547008,16,0.44031954887218044,0.4224286468583497,EXPOSED_HISTORY
SPY,GARCH,YEAR_2024,252,2024-01-02,2024-12-31,6.49175975781094e-09,0.2539141251338462,0.46559059331764796,1.0960372324545027,2.715839970127791e-05,0.5508551629932024,0.8647773279352227,5,0,252,,0.0,0.01984126984126984,,0.6431486880466473,7,0.5069784986797435,11,0.4580547321982491,0.23683320548035605,EXPOSED_HISTORY
SPY,GARCH,YEAR_2025,250,2025-01-02,2025-12-31,1.037795961739538e-07,0.38889448746983213,-0.2931994325067877,1.1709745897177946,8.15666762845552e-05,0.34371002254852234,0.9166146808068205,21,24,250,0.5,0.5714285714285714,0.084,5.952380952380952,0.7997504678727386,21,0.6024496336996337,42,0.4769537699504678,0.5608882062112994,EXPOSED_HISTORY
SPY,GARCH,YEAR_2026,159,2026-01-02,2026-08-20,3.4696815293179217e-09,0.2684621598497384,0.4681068248506728,1.0637313529938641,5.281713785169506e-05,0.33346281208088724,,0,0,159,,,0.0,,,0,,0,0.3189406099518459,0.12137867208024838,EXPOSED_HISTORY
SPY,GARCH,EX_GFC,7142,1995-04-03,2026-08-20,5.068628946369016e-08,0.26390428137582894,0.2922999856426698,1.0349690077126832,2.8050831304940593e-05,0.7493458121527337,0.7777616002255697,985,893,6890,0.5386338185890257,0.5239651416122004,0.1332365747460087,4.042687374813058,0.7287867120498567,793,0.7656889169876017,988,0.5068322174748636,0.6211265637917828,EXPOSED_HISTORY
SPY,GARCH,EX_COVID,7805,1995-04-03,2026-08-20,3.962569485968718e-08,0.25532207639722343,0.4440844810683603,1.0315398063179746,1.9581408947917076e-05,0.8302744590824943,0.793462556216766,1134,1007,7553,0.573982125124131,0.5417057169634489,0.14126837018403282,4.063061847293873,0.7379482729230912,940,0.7685425325639518,1163,0.5145330420891161,0.6387484159152216,EXPOSED_HISTORY
SPY,GARCH,EX_2022,7647,1995-04-03,2026-08-20,6.912395729590894e-08,0.26515495648729903,0.3972318282857681,1.0181056876160086,2.4975760871881136e-05,0.8135292604121083,0.7988610517506355,1124,1006,7395,0.595427435387674,0.5666982024597919,0.1429344151453685,4.165738774542903,0.7409389658202336,911,0.7750840676920726,1133,0.5105203201481378,0.634270456308699,EXPOSED_HISTORY
SPY,GARCH,EX_ALL_THREE,6798,1995-04-03,2026-08-20,1.9543751060094135e-08,0.25888617549230597,0.26504092853017824,1.0427246933131353,2.9812310798420896e-05,0.6952355420181978,0.765965364923892,855,760,6546,0.5342105263157895,0.5152284263959391,0.12037885731744577,4.437743788405022,0.7181679422341019,680,0.7547001890086655,838,0.5011767144113447,0.593347878099044,EXPOSED_HISTORY
SPY,GARCH,COMMON_ALL,6364,2001-05-01,2026-08-20,8.001161051854404e-08,0.270957251072418,0.39566455379137866,1.039565793826681,2.2936386390925767e-05,0.8124517355054856,0.9123033941102533,641,556,6364,0.6492805755395683,0.5631825273010921,0.10072281583909491,6.446211517525448,0.8070025489839849,634,0.7927896039539538,917,0.5075249743559589,0.6544974664244525,EXPOSED_HISTORY
SPY,HAR,ALL,7898,1995-04-03,2026-08-20,6.019579112361083e-08,0.23069621550147787,0.46097650331029505,0.9484922785468031,-4.871557213506107e-07,1.057782921284397,0.8169174732053266,1194,1057,7646,0.6121097445600757,0.5740905057675244,0.14739733193826837,4.152787140112102,0.7505190302247865,982,0.789039906167985,1223,0.5167122370292485,0.6834425853968299,EXPOSED_HISTORY
SPY,HAR,PRE2000,1200,1995-04-03,1999-12-31,1.2939714873023162e-08,0.20117724570055098,0.4584280268934441,0.8804775510089188,1.8984491013353047e-05,0.9687262162486919,0.5975460802200405,413,341,948,0.5425219941348973,0.5346820809248555,0.3649789029535865,1.4864475446239385,0.5554841375510766,253,0.6586176556848177,193,0.512077037037037,0.5103509724659531,EXPOSED_HISTORY
SPY,HAR,2000_2009,2515,2000-01-03,2009-12-31,7.297088292863804e-08,0.1508552250956631,0.5721686886956884,0.9395569068336181,-5.862624322240264e-06,1.0951207581649616,0.9255655997941533,457,444,2515,0.7027027027027027,0.6827133479212254,0.18170974155069583,3.867171328878112,0.8020934995026622,405,0.8257685423887822,522,0.5251938378496515,0.7902502511331079,EXPOSED_HISTORY
SPY,HAR,2010_2019,2516,2010-01-04,2019-12-31,1.731551106199584e-08,0.283865364676227,0.30607177202332747,1.0418256096467762,2.1672752563529755e-05,0.7286730757345715,0.8955714888232813,145,117,2516,0.5470085470085471,0.4413793103448276,0.05763116057233704,9.491541408782789,0.7838438496473089,158,0.8101856984478936,220,0.49025829193931936,0.6151261215665507,EXPOSED_HISTORY
SPY,HAR,2020_2022,756,2020-01-02,2022-12-30,2.8244157501630435e-07,0.3506740691785941,0.3634426211264603,0.8671028789186978,1.8478373921000213e-05,1.0701849452448828,0.8304940745904497,152,127,756,0.5826771653543307,0.4868421052631579,0.20105820105820105,2.898052217157066,0.7048721321763478,133,0.680246252221457,219,0.4971566891867481,0.6358381029311068,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,911,2023-01-03,2026-08-20,2.1169345045903683e-08,0.24358975878157438,0.2629230428912017,1.0682109199406014,1.6150775400912294e-05,0.7668911623533315,0.8987347075582369,27,28,911,0.42857142857142855,0.4444444444444444,0.029637760702524697,14.46031746031746,0.7460481811279078,33,0.6693173603222142,69,0.4656670303561778,0.457919734953359,EXPOSED_HISTORY
SPY,HAR,2020_PLUS,1667,2020-01-02,2026-08-20,1.3965873068334994e-07,0.2921534892315725,0.3561693194711225,0.9265520883446442,2.4103476101309214e-06,1.0635177960832651,0.8823173845137262,179,155,1667,0.5548387096774193,0.48044692737430167,0.10737852429514097,5.167129212470715,0.7731311655683359,166,0.7255609942792683,288,0.487037705756673,0.6128843781365934,EXPOSED_HISTORY
SPY,HAR,DOTCOM,752,2000-01-03,2002-12-31,4.585121397014552e-08,0.18169718337025687,0.3325719282745627,0.9615998184564892,6.403421956903132e-05,0.750890231903016,0.812826122184411,242,248,752,0.6169354838709677,0.6322314049586777,0.32180851063829785,1.9170887763263131,0.6258814818827821,201,0.7046223958333333,240,0.39976104624542125,0.6187763324693689,EXPOSED_HISTORY
